lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
cōnsōlātus,cōnsōlāta,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
cōnsōlātus,cōnsōlātum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
cōnsōlātus,cōnsōlātī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
cōnsōlātus,cōnsōlātae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
cōnsōlātus,cōnsōlāta,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
cōnsōlātus,cōnsōlātī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
cōnsōlātus,cōnsōlātae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
cōnsōlātus,cōnsōlātī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
cōnsōlātus,cōnsōlātōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
cōnsōlātus,cōnsōlātārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
cōnsōlātus,cōnsōlātōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
cōnsōlātus,cōnsōlātō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
cōnsōlātus,cōnsōlātō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
cōnsōlātus,cōnsōlātīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
cōnsōlātus,cōnsōlātum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
cōnsōlātus,cōnsōlātam,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
cōnsōlātus,cōnsōlātum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
cōnsōlātus,cōnsōlātōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
cōnsōlātus,cōnsōlātās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
cōnsōlātus,cōnsōlāta,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
cōnsōlātus,cōnsōlātō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
cōnsōlātus,cōnsōlātā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
cōnsōlātus,cōnsōlātō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
cōnsōlātus,cōnsōlātīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
cōnsōlātus,cōnsōlāte,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
cōnsōlātus,cōnsōlāta,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
cōnsōlātus,cōnsōlātum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
cōnsōlātus,cōnsōlātī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
cōnsōlātus,cōnsōlātae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
cōnsōlātus,cōnsōlāta,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
perficiēns,perficiēns,V.PTCP;NOM;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,NOM,SG,,,,,,,
perficiēns,perficientēs,V.PTCP;NOM;MASC+FEM;PL,V.PTCP,MASC+FEM,NOM,PL,,,,,,,
perficiēns,perficientia,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
perficiēns,perficientis,V.PTCP;GEN;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,GEN,SG,,,,,,,
perficiēns,perficientium,V.PTCP;GEN;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,GEN,PL,,,,,,,
perficiēns,perficientī,V.PTCP;DAT;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,DAT,SG,,,,,,,
perficiēns,perficientibus,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
perficiēns,perficientem,V.PTCP;ACC;MASC+FEM;SG,V.PTCP,MASC+FEM,ACC,SG,,,,,,,
perficiēns,perficiēns,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
perficiēns,perficientēs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
perficiēns,perficientīs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
perficiēns,perficientia,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
perficiēns,perficiente,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
perficiēns,perficientī,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
perficiēns,perficientibus,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
perficiēns,perficiēns,V.PTCP;VOC;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,VOC,SG,,,,,,,
perficiēns,perficientēs,V.PTCP;VOC;MASC+FEM;PL,V.PTCP,MASC+FEM,VOC,PL,,,,,,,
perficiēns,perficientia,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
sūmēns,sūmēns,V.PTCP;NOM;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,NOM,SG,,,,,,,
sūmēns,sūmentēs,V.PTCP;NOM;MASC+FEM;PL,V.PTCP,MASC+FEM,NOM,PL,,,,,,,
sūmēns,sūmentia,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
sūmēns,sūmentis,V.PTCP;GEN;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,GEN,SG,,,,,,,
sūmēns,sūmentium,V.PTCP;GEN;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,GEN,PL,,,,,,,
sūmēns,sūmentī,V.PTCP;DAT;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,DAT,SG,,,,,,,
sūmēns,sūmentibus,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
sūmēns,sūmentem,V.PTCP;ACC;MASC+FEM;SG,V.PTCP,MASC+FEM,ACC,SG,,,,,,,
sūmēns,sūmēns,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
sūmēns,sūmentēs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
sūmēns,sūmentīs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
sūmēns,sūmentia,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
sūmēns,sūmente,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
sūmēns,sūmentī,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
sūmēns,sūmentibus,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
sūmēns,sūmēns,V.PTCP;VOC;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,VOC,SG,,,,,,,
sūmēns,sūmentēs,V.PTCP;VOC;MASC+FEM;PL,V.PTCP,MASC+FEM,VOC,PL,,,,,,,
sūmēns,sūmentia,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
annōnātus,annōnātus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
annōnātus,annōnāta,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
annōnātus,annōnātum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
annōnātus,annōnātī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
annōnātus,annōnātae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
annōnātus,annōnāta,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
annōnātus,annōnātī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
annōnātus,annōnātae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
annōnātus,annōnātī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
annōnātus,annōnātōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
annōnātus,annōnātārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
annōnātus,annōnātōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
annōnātus,annōnātō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
annōnātus,annōnātō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
annōnātus,annōnātīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
annōnātus,annōnātum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
annōnātus,annōnātam,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
annōnātus,annōnātum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
annōnātus,annōnātōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
annōnātus,annōnātās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
annōnātus,annōnāta,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
annōnātus,annōnātō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
annōnātus,annōnātā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
annōnātus,annōnātō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
annōnātus,annōnātīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
annōnātus,annōnāte,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
annōnātus,annōnāta,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
annōnātus,annōnātum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
annōnātus,annōnātī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
annōnātus,annōnātae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
annōnātus,annōnāta,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
obiectātūrus,obiectātūrus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
obiectātūrus,obiectātūra,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
obiectātūrus,obiectātūrum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
obiectātūrus,obiectātūrī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
obiectātūrus,obiectātūrae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
obiectātūrus,obiectātūra,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
obiectātūrus,obiectātūrī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
obiectātūrus,obiectātūrae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
obiectātūrus,obiectātūrī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
obiectātūrus,obiectātūrōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
obiectātūrus,obiectātūrārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
obiectātūrus,obiectātūrōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
obiectātūrus,obiectātūrō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
obiectātūrus,obiectātūrō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
obiectātūrus,obiectātūrīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
obiectātūrus,obiectātūrum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
obiectātūrus,obiectātūram,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
obiectātūrus,obiectātūrum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
obiectātūrus,obiectātūrōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
obiectātūrus,obiectātūrās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
obiectātūrus,obiectātūra,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
obiectātūrus,obiectātūrō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
obiectātūrus,obiectātūrā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
obiectātūrus,obiectātūrō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
obiectātūrus,obiectātūrīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
obiectātūrus,obiectātūre,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
obiectātūrus,obiectātūra,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
obiectātūrus,obiectātūrum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
obiectātūrus,obiectātūrī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
obiectātūrus,obiectātūrae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
obiectātūrus,obiectātūra,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
allīdēns,allīdēns,V.PTCP;NOM;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,NOM,SG,,,,,,,
allīdēns,allīdentēs,V.PTCP;NOM;MASC+FEM;PL,V.PTCP,MASC+FEM,NOM,PL,,,,,,,
allīdēns,allīdentia,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
allīdēns,allīdentis,V.PTCP;GEN;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,GEN,SG,,,,,,,
allīdēns,allīdentium,V.PTCP;GEN;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,GEN,PL,,,,,,,
allīdēns,allīdentī,V.PTCP;DAT;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,DAT,SG,,,,,,,
allīdēns,allīdentibus,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
allīdēns,allīdentem,V.PTCP;ACC;MASC+FEM;SG,V.PTCP,MASC+FEM,ACC,SG,,,,,,,
allīdēns,allīdēns,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
allīdēns,allīdentēs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
allīdēns,allīdentīs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
allīdēns,allīdentia,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
allīdēns,allīdente,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
allīdēns,allīdentī,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
allīdēns,allīdentibus,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
allīdēns,allīdēns,V.PTCP;VOC;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,VOC,SG,,,,,,,
allīdēns,allīdentēs,V.PTCP;VOC;MASC+FEM;PL,V.PTCP,MASC+FEM,VOC,PL,,,,,,,
allīdēns,allīdentia,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
iūtus,iūtus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
iūtus,iūta,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
iūtus,iūtum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
iūtus,iūtī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
iūtus,iūtae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
iūtus,iūta,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
iūtus,iūtī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
iūtus,iūtae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
iūtus,iūtī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
iūtus,iūtōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
iūtus,iūtārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
iūtus,iūtōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
iūtus,iūtō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
iūtus,iūtō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
iūtus,iūtīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
iūtus,iūtum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
iūtus,iūtam,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
iūtus,iūtum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
iūtus,iūtōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
iūtus,iūtās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
iūtus,iūta,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
iūtus,iūtō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
iūtus,iūtā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
iūtus,iūtō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
iūtus,iūtīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
iūtus,iūte,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
iūtus,iūta,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
iūtus,iūtum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
iūtus,iūtī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
iūtus,iūtae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
iūtus,iūta,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
exspūtūrus,exspūtūrus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
exspūtūrus,exspūtūra,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
exspūtūrus,exspūtūrum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
exspūtūrus,exspūtūrī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
exspūtūrus,exspūtūrae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
exspūtūrus,exspūtūra,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
exspūtūrus,exspūtūrī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
exspūtūrus,exspūtūrae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
exspūtūrus,exspūtūrī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
exspūtūrus,exspūtūrōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
exspūtūrus,exspūtūrārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
exspūtūrus,exspūtūrōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
exspūtūrus,exspūtūrō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
exspūtūrus,exspūtūrō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
exspūtūrus,exspūtūrīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
exspūtūrus,exspūtūrum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
exspūtūrus,exspūtūram,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
exspūtūrus,exspūtūrum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
exspūtūrus,exspūtūrōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
exspūtūrus,exspūtūrās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
exspūtūrus,exspūtūra,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
exspūtūrus,exspūtūrō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
exspūtūrus,exspūtūrā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
exspūtūrus,exspūtūrō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
exspūtūrus,exspūtūrīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
exspūtūrus,exspūtūre,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
exspūtūrus,exspūtūra,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
exspūtūrus,exspūtūrum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
exspūtūrus,exspūtūrī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
exspūtūrus,exspūtūrae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
exspūtūrus,exspūtūra,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
exprōmptūrus,exprōmptūrus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
exprōmptūrus,exprōmptūra,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
exprōmptūrus,exprōmptūrum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
exprōmptūrus,exprōmptūrī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
exprōmptūrus,exprōmptūrae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
exprōmptūrus,exprōmptūra,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
exprōmptūrus,exprōmptūrī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
exprōmptūrus,exprōmptūrae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
exprōmptūrus,exprōmptūrī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
exprōmptūrus,exprōmptūrōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
exprōmptūrus,exprōmptūrārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
exprōmptūrus,exprōmptūrōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
exprōmptūrus,exprōmptūrō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
exprōmptūrus,exprōmptūrō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
exprōmptūrus,exprōmptūrīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
exprōmptūrus,exprōmptūrum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
exprōmptūrus,exprōmptūram,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
exprōmptūrus,exprōmptūrum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
